element,energy_eV,f1,f2
fe,6900.0,-3.2132395364241666,0.48083592015989424
fe,6901.0,-3.2179824879447834,0.4807334539825039
fe,6902.0,-3.2227472934874974,0.4806310244828638
fe,6903.0,-3.2275339523547757,0.48052863164253284
fe,6904.0,-3.232342463849081,0.4804262754430823
fe,6905.0,-3.237172827272879,0.4803239558660975
fe,6906.0,-3.2420250419286347,0.4802216728931724
fe,6907.0,-3.2468991071188134,0.48011942650591743
fe,6908.0,-3.2517950221458776,0.4800172166859491
fe,6909.0,-3.256712786312295,0.4799150434149005
fe,6910.0,-3.2616523989205284,0.4798129066744156
fe,6911.0,-3.2666138592730434,0.4797108064461476
fe,6912.0,-3.2715971666723043,0.4796087427117657
fe,6913.0,-3.276602320420777,0.479506715452949
fe,6914.0,-3.2816293198209245,0.47940472465138556
fe,6915.0,-3.286678164175213,0.47930277028878093
fe,6916.0,-3.2917488527861076,0.479200852346848
fe,6917.0,-3.296841384956071,0.47909897080731345
fe,6918.0,-3.30195575998757,0.4789971256519152
fe,6919.0,-3.307091977183069,0.47889531686240355
fe,6920.0,-3.312250035845032,0.4787935444205401
fe,6921.0,-3.3174299352759253,0.47869180830809877
fe,6922.0,-3.3226316747782114,0.47859010850686357
fe,6923.0,-3.3278552536543566,0.4784884449986332
fe,6924.0,-3.3331006712068256,0.47838681776521397
fe,6925.0,-3.3383679267380835,0.47828522678842955
fe,6926.0,-3.343657019550594,0.4781836720501097
fe,6927.0,-3.3489679489468234,0.4780821535320979
fe,6928.0,-3.3543007142292347,0.4779806712162525
fe,6929.0,-3.3596553147002934,0.4778792250844391
fe,6930.0,-3.365031749662466,0.477777815118537
fe,6931.0,-3.3704300184182148,0.477676441300438
fe,6932.0,-3.375850120270005,0.47757510361204225
fe,6933.0,-3.3812920545203022,0.4774738020352661
fe,6934.0,-3.3867558204715715,0.47737253655203454
fe,6935.0,-3.3922414174262774,0.47727130714428356
fe,6936.0,-3.3977488446868835,0.47717011379396523
fe,6937.0,-3.4032781015558555,0.47706895648303765
fe,6938.0,-3.408829187335659,0.476967835193475
fe,6939.0,-3.4144021013287573,0.47686674990726
fe,6940.0,-3.4199968428376164,0.47676570060638773
fe,6941.0,-3.4256134111647,0.47666468727286665
fe,6942.0,-3.4312518056124732,0.4765637098887151
fe,6943.0,-3.436912025483401,0.4764627684359635
fe,6944.0,-3.442594070079949,0.4763618628966536
fe,6945.0,-3.4482979387045813,0.4762609932528379
fe,6946.0,-3.454349507053357,0.4761746673629371
fe,6947.0,-3.4606677349938386,0.47609830401736986
fe,6948.0,-3.467034871604112,0.4760219639069084
fe,6949.0,-3.473450834369869,0.475945647021141
fe,6950.0,-3.4799155407767994,0.47586935334965946
fe,6951.0,-3.4864289083105944,0.47579308288206534
fe,6952.0,-3.4929908544569463,0.47571683560796385
fe,6953.0,-3.4996012967015435,0.47564061151696696
fe,6954.0,-3.5062601525300785,0.4755644105986943
fe,6955.0,-3.512967339428241,0.4754882328427702
fe,6956.0,-3.519722774881723,0.47541207823882375
fe,6957.0,-3.5265263763762142,0.47533594677649366
fe,6958.0,-3.533378061397405,0.4752598384454223
fe,6959.0,-3.540277747430988,0.4751837532352578
fe,6960.0,-3.5472253519626524,0.4751076911356569
fe,6961.0,-3.5542207924780898,0.475031652136279
fe,6962.0,-3.561263986462991,0.4749556362267933
fe,6963.0,-3.568354851403047,0.47487964339687255
fe,6964.0,-3.575493304783947,0.47480367363619713
fe,6965.0,-3.5826792640913836,0.47472772693445126
fe,6966.0,-3.589912646811047,0.47465180328132667
fe,6967.0,-3.5971933704286285,0.47457590266652355
fe,6968.0,-3.604521352429817,0.47450002507974326
fe,6969.0,-3.611896510300306,0.4744241705106973
fe,6970.0,-3.6193187615257836,0.47434833894910206
fe,6971.0,-3.626788023591943,0.4742725303846786
fe,6972.0,-3.634304213984473,0.4741967448071554
fe,6973.0,-3.6418672501890663,0.47412098220626775
fe,6974.0,-3.649477049691413,0.47404524257175457
fe,6975.0,-3.6571335299772016,0.4739695258933633
fe,6976.0,-3.664836608532127,0.4738938321608461
fe,6977.0,-3.672586202841876,0.47381816136396154
fe,6978.0,-3.680382230392143,0.47374251349247415
fe,6979.0,-3.6882246086686163,0.4736668885361548
fe,6980.0,-3.6961132551569875,0.47359128648477994
fe,6981.0,-3.7040480873429478,0.47351570732813086
fe,6982.0,-3.712029022712187,0.4734401510559983
fe,6983.0,-3.7200559787503966,0.47336461765817645
fe,6984.0,-3.728128872943268,0.4732891071244645
fe,6985.0,-3.736247622776491,0.47321361944467166
fe,6986.0,-3.744412145735756,0.4731381546086083
fe,6987.0,-3.7526223593067547,0.47306271260609395
fe,6988.0,-3.7608781809751775,0.472987293426953
fe,6989.0,-3.7691795282267164,0.47291189706101705
fe,6990.0,-3.7775263185470602,0.47283652349812266
fe,6991.0,-3.7859184694219006,0.4727611727281109
fe,6992.0,-3.794355898336928,0.4726858447408321
fe,6993.0,-3.8028385227778343,0.47261053952614035
fe,6994.0,-3.81136626023031,0.4725352570738954
fe,6995.0,-3.8199390281800443,0.4724599973739653
fe,6996.0,-3.82855674411273,0.472384760416221
fe,6997.0,-3.8372193255140568,0.4723095461905416
fe,6998.0,-3.845926689869717,0.47223435468681196
fe,6999.0,-3.8546787546653984,0.4721591858949224
fe,7000.0,-3.8634754373867954,0.47208403980476793
fe,7001.0,-3.8723166555195956,0.4720089164062519
fe,7002.0,-3.881202326549491,0.4719338156892823
fe,7003.0,-3.8901323679621735,0.47185873764377245
fe,7004.0,-3.899106697243332,0.4717836822596435
fe,7005.0,-3.90812523187866,0.47170864952681996
fe,7006.0,-3.917187889353845,0.4716336394352357
fe,7007.0,-3.92629458715458,0.4715586519748263
fe,7008.0,-3.9354452427665545,0.4714836871355369
fe,7009.0,-3.94463977367546,0.471408744907316
fe,7010.0,-3.9538780973669883,0.47133382528012047
fe,7011.0,-3.9631601313268283,0.47125892824391
fe,7012.0,-3.9724857930406716,0.4711840537886526
fe,7013.0,-3.9818549999942094,0.47110920190432165
fe,7014.0,-3.991267669673132,0.47103437258089526
fe,7015.0,-4.0007692642051005,0.4709792711937632
fe,7016.0,-4.010606820499559,0.47104573130954014
fe,7017.0,-4.020514479006981,0.47111219132955723
fe,7018.0,-4.030501004937172,0.4711786512538261
fe,7019.0,-4.040575163499932,0.47124511108236306
fe,7020.0,-4.050745719905074,0.4713115708151798
fe,7021.0,-4.0610214393624,0.4713780304522907
fe,7022.0,-4.071411087081717,0.4714444899937096
